frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
51,706.9323120117188,277.2591857910156,705.494384765625,258.54937744140625,681.0496826171875,268.6238708496094,718.4356689453125,262.8670349121094,637.9119873046875,294.5297546386719,750.0699462890625,343.4630432128906,652.2911987304688,399.5924377441406,827.7178344726562,421.18060302734375,637.9119873046875,526.2432861328125,915.4310913085938,428.3766784667969,752.9457397460938,516.1687622070312,903.927734375,520.4864501953125,834.9074096679688,575.1765747070312,1033.3406982421875,529.1217041015625,1016.085693359375,539.1962280273438,1177.133056640625,723.4157104492188,1174.2572021484375,723.4157104492188
52,705.7320556640625,274.3049011230469,707.1708984375,259.9158630371094,681.2717895507812,271.4270935058594,720.1204223632812,265.6714782714844,636.6679077148438,300.2051086425781,748.8971557617188,340.494384765625,649.617431640625,399.4893798828125,826.5942993164062,412.4394836425781,640.9844360351562,518.918212890625,910.0468139648438,422.5118103027344,748.8971557617188,510.2848205566406,905.7302856445312,518.918212890625,839.5438232421875,576.4743041992188,1029.4703369140625,513.16259765625,1015.0819091796875,541.940673828125,1163.2821044921875,704.53662109375,1164.7208251953125,717.4866943359375
53,707.4033813476562,272.7478332519531,698.7716674804688,246.7936553955078,680.0696411132812,266.9802551269531,716.0350952148438,265.5383605957031,636.9111328125,298.7020263671875,744.8074340820312,341.9590148925781,641.22705078125,402.518798828125,825.3699340820312,409.7283020019531,636.9111328125,520.7545166015625,913.12548828125,424.14727783203125,753.4391479492188,503.45172119140625,910.248291015625,519.3126220703125,838.3175048828125,576.9885864257812,1052.6712646484375,506.3355407714844,1013.8286743164062,597.1751708984375,1157.6903076171875,690.8986206054688,1185.0240478515625,741.3651123046875
54,703.6002197265625,272.806884765625,703.6002197265625,254.08518981933594,677.6911010742188,264.16607666015625,713.676025390625,264.16607666015625,633.06982421875,297.2890625,745.3427124023438,341.9330749511719,643.1455688476562,389.45733642578125,830.2672119140625,415.3797302246094,634.5092163085938,521.9492797851562,915.191650390625,425.4606018066406,753.9791870117188,510.4282531738281,913.7521362304688,516.1888427734375,834.5853881835938,575.234130859375,1044.7373046875,497.46710205078125,1005.8736572265625,605.476806640625,1142.6162109375,677.4833374023438,1169.96484375,737.96875
55,702.9878540039062,272.8764343261719,700.1082153320312,254.16357421875,677.0711059570312,265.67919921875,720.2656860351562,262.80029296875,635.31640625,297.34710693359375,749.0620727539062,336.2122497558594,645.3951416015625,395.2297058105469,819.6131591796875,406.7453308105469,635.31640625,519.0223999023438,911.761474609375,421.13983154296875,751.941650390625,508.9462890625,901.6827392578125,517.5829467773438,828.2520751953125,565.0848388671875,1042.784912109375,487.3544921875,992.3912353515625,599.6316528320312,1136.373046875,664.4069213867188,1160.8499755859375,733.50048828125
56,704.6338500976562,272.0030212402344,700.3153686523438,257.5898742675781,680.1626586914062,267.6790771484375,708.9522705078125,259.0311584472656,632.6597290039062,293.6227722167969,744.9392700195312,335.4209289550781,635.5386962890625,397.39752197265625,821.2318725585938,407.48675537109375,632.6597290039062,517.0267944335938,911.9192504882812,420.4585876464844,747.8182373046875,505.4962463378906,901.8428955078125,512.7028198242188,834.1871948242188,568.9141845703125,1037.1541748046875,473.78729248046875,1012.6830444335938,612.1536865234375,1137.91796875,662.5997314453125,1166.70751953125,760.6091918945312
57,704.4898071289062,272.15301513671875,700.1718139648438,252.00379943847656,674.2637939453125,263.51763916015625,707.3684692382812,244.80764770507812,632.5231323242188,298.0591735839844,744.7910766601562,338.3576354980469,632.5231323242188,397.3660888671875,826.8331298828125,410.31915283203125,633.9624633789062,522.5791625976562,913.1930541992188,421.8330078125,751.98779296875,512.5045166015625,903.1177368164062,513.9437255859375,844.1050415039062,581.5875854492188,1031.2183837890625,472.2060546875,1018.264404296875,617.568359375,1127.6536865234375,647.7921752929688,1166.515625,767.2483520507812
58,712.0663452148438,4.336555004119873,699.2113647460938,250.47854614257812,706.35302734375,4.336555004119873,763.48583984375,4.336555004119873,707.7813110351562,4.336555004119873,803.4788818359375,61.913631439208984,702.0680541992188,63.353057861328125,810.6204833984375,145.400390625,689.213134765625,149.71868896484375,767.7708129882812,89.26274871826172,704.9246826171875,92.14159393310547,793.480712890625,243.28143310546875,729.2061767578125,237.52371215820312,792.0523071289062,361.314453125,729.2061767578125,358.43560791015625,799.1939697265625,378.58758544921875,709.2096557617188,378.58758544921875
59,713.4879760742188,3.8181238174438477,699.1106567382812,250.28440856933594,673.2315063476562,260.3736877441406,763.8085327148438,3.8181238174438477,707.7369995117188,3.8181238174438477,804.06494140625,61.4710578918457,701.986083984375,62.91238021850586,811.2535400390625,145.06781005859375,687.6088256835938,145.06781005859375,768.1217041015625,88.856201171875,704.861572265625,91.73884582519531,794.0007934570312,240.1951446533203,729.302978515625,237.3125,792.5630493164062,359.8249816894531,729.302978515625,358.3836669921875,799.7517700195312,378.5622253417969,709.1747436523438,378.5622253417969
60,715.4039306640625,3.6405551433563232,699.5775146484375,250.0272216796875,673.6798706054688,258.67236328125,764.3217163085938,3.6405551433563232,706.7713623046875,3.6405551433563232,804.6069946289062,61.27486038208008,702.455078125,62.715721130371094,810.3619995117188,143.40374755859375,688.0675048828125,144.84461975097656,768.6380004882812,88.65116119384766,705.3325805664062,90.0920181274414,793.096923828125,237.0594940185547,729.79150390625,235.61865234375,791.6581420898438,358.091552734375,728.3527221679688,356.65069580078125,800.290771484375,376.8226623535156,708.2101440429688,376.8226623535156
61,719.0538940429688,4.115017890930176,699.0250244140625,248.72073364257812,711.9006958007812,4.115017890930176,763.4033813476562,4.115017890930176,707.6088256835938,4.115017890930176,802.0303344726562,58.791587829589844,701.8862915039062,63.108158111572266,810.6141357421875,143.6841583251953,687.5800170898438,145.12301635742188,766.2645874023438,84.6910171508789,704.74755859375,90.44644927978516,794.8772583007812,235.77101135253906,729.0682373046875,232.893310546875,794.8772583007812,350.87957763671875,729.0682373046875,352.3184509277344,797.7384643554688,376.7790222167969,707.6088256835938,376.7790222167969
62,722.1347045898438,4.31323766708374,733.6351318359375,4.31323766708374,712.0718383789062,4.31323766708374,763.8237915039062,4.31323766708374,706.3215942382812,4.31323766708374,801.2003173828125,57.518680572509766,700.5714111328125,63.2706184387207,811.2631225585938,140.9217987060547,689.0709838867188,145.23574829101562,766.6989135742188,84.84039306640625,703.446533203125,90.59233093261719,795.4500122070312,235.8288116455078,730.7600708007812,235.8288116455078,794.012451171875,350.8675842285156,730.7600708007812,352.3055725097656,796.8875732421875,378.1893005371094,709.1967163085938,378.1893005371094
63,724.6157836914062,2.7531330585479736,736.0760498046875,2.7531330585479736,713.1555786132812,2.7531330585479736,763.2940673828125,2.7531330585479736,705.992919921875,2.7531330585479736,801.9723510742188,57.375770568847656,700.2628173828125,63.125526428222656,812.0,139.30972290039062,688.8025512695312,145.05947875976562,766.1591186523438,84.68708801269531,703.1278686523438,88.99940490722656,794.8096313476562,231.30575561523438,730.3458862304688,231.30575561523438,794.8096313476562,344.86334228515625,728.913330078125,344.86334228515625,794.8096313476562,377.9244384765625,708.8579711914062,377.9244384765625
64,723.690185546875,2.3033270835876465,735.1341552734375,2.3033270835876465,713.6766967773438,2.3033270835876465,762.3135375976562,2.3033270835876465,706.5242919921875,2.3033270835876465,800.9368896484375,56.976348876953125,700.80224609375,62.73139572143555,812.380859375,138.98587036132812,689.3583374023438,149.05722045898438,765.1744995117188,84.31285095214844,702.2327880859375,90.06790924072266,793.784423828125,229.6279754638672,729.4121704101562,229.6279754638672,793.784423828125,343.2903137207031,727.981689453125,341.8515625,795.2149047851562,376.3818359375,707.9547119140625,376.3818359375
65,725.0875854492188,2.5229709148406982,736.58935546875,2.5229709148406982,713.5857543945312,2.5229709148406982,762.4684448242188,2.5229709148406982,706.3970947265625,2.5229709148406982,799.8494262695312,57.27439880371094,697.770751953125,64.4785385131836,811.3511962890625,139.4015350341797,689.1444091796875,146.60568237304688,766.7816162109375,84.65011596679688,700.6461791992188,90.41342163085938,792.6607055664062,228.73281860351562,727.9630126953125,228.73281860351562,794.0984497070312,341.1173400878906,727.9630126953125,338.2356872558594,794.0984497070312,384.3421630859375,709.2725830078125,384.3421630859375
66,724.27392578125,3.567228317260742,698.4761962890625,247.75942993164062,715.6746826171875,3.567228317260742,761.5371704101562,3.567228317260742,708.5086059570312,3.567228317260742,801.6669311523438,56.71494674682617,699.909423828125,63.89706802368164,813.1325073242188,140.027587890625,687.0105590820312,148.64613342285156,767.2699584960938,88.31629180908203,699.909423828125,91.18914031982422,794.5009155273438,233.3951873779297,727.1403198242188,229.08592224121094,793.0676879882812,341.1270446777344,727.1403198242188,339.69061279296875,793.0676879882812,372.72845458984375,702.7758178710938,372.72845458984375
67,724.2632446289062,1.6987347602844238,734.3258056640625,1.6987347602844238,714.2007446289062,1.6987347602844238,760.2008666992188,1.6987347602844238,707.01318359375,1.6987347602844238,800.450927734375,59.36723327636719,698.38818359375,62.25065231323242,811.9510498046875,138.6614227294922,685.4506225585938,148.75340270996094,765.9508666992188,86.759765625,698.38818359375,92.52661895751953,793.263427734375,232.37271118164062,728.5758056640625,230.93101501464844,791.8259887695312,343.38458251953125,725.7007446289062,343.38458251953125,791.8259887695312,369.33538818359375,665.3256225585938,269.85723876953125
68,725.0709838867188,0.7189134359359741,733.7088623046875,0.7189134359359741,713.5537109375,0.7189134359359741,759.62255859375,0.7189134359359741,706.35546875,0.7189134359359741,799.9327392578125,59.66981506347656,696.2778930664062,63.983299255371094,811.4500122070312,138.7502899169922,683.321044921875,150.25291442871094,763.9415283203125,86.988525390625,697.7175903320312,92.73983764648438,792.7345581054688,237.96034240722656,726.5106201171875,232.20904541015625,791.294921875,348.67303466796875,725.0709838867188,342.9217224121094,792.7345581054688,368.8026123046875,663.1659545898438,269.592529296875
69,702.0472412109375,267.71063232421875,700.6072998046875,246.12197875976562,676.12841796875,260.514404296875,716.446533203125,259.0751647949219,632.930419921875,292.177734375,752.4449462890625,336.79425048828125,644.449951171875,384.2892150878906,825.8814697265625,405.87786865234375,634.370361328125,518.1387329101562,910.8375854492188,418.8310546875,753.8848266601562,505.185546875,900.758056640625,506.62481689453125,837.4009399414062,571.3906860351562,1034.671875,508.06402587890625,1024.5924072265625,519.5780029296875,1191.62451171875,653.427490234375,1106.66845703125,762.8098754882812
70,701.6796875,268.69281005859375,701.6796875,248.51951599121094,675.7822875976562,261.4880676269531,714.6283569335938,260.047119140625,631.1812133789062,293.1889343261719,752.0357055664062,336.4173583984375,648.4461669921875,383.96868896484375,825.41162109375,405.5828857421875,636.9362182617188,516.5359497070312,910.2974243164062,418.55145263671875,754.9131469726562,506.44927978515625,905.981201171875,509.3312072753906,839.7990112304688,568.4100952148438,1042.661865234375,523.74072265625,1012.4483032226562,559.764404296875,1206.6787109375,656.3079223632812,1098.7728271484375,758.6152954101562
71,699.0440673828125,270.0466003417969,699.0440673828125,248.4479217529297,673.1435546875,259.96722412109375,709.116455078125,249.8878173828125,629.9760131835938,290.2053527832031,747.9671630859375,334.84259033203125,642.92626953125,390.9991455078125,815.5963134765625,402.5184326171875,631.4149169921875,522.0310668945312,919.1983642578125,424.1170959472656,749.4061279296875,509.0718688964844,910.5648803710938,516.271484375,840.0579223632812,568.1082153320312,1045.8231201171875,540.7499389648438,1009.85009765625,550.8292846679688,1211.2984619140625,666.022216796875,1090.4295654296875,755.2966918945312
72,701.4979248046875,268.64794921875,700.059814453125,247.03256225585938,675.6124877929688,262.88385009765625,717.3168334960938,258.5607604980469,632.469970703125,294.58642578125,748.9546508789062,332.0531311035156,651.1650390625,382.4890441894531,817.9826049804688,401.2224426269531,636.7842407226562,516.5045776367188,912.89599609375,414.1916809082031,748.9546508789062,506.4173889160156,914.3341064453125,516.5045776367188,845.30615234375,569.8225708007812,1023.6282958984375,541.0020751953125,1007.8093872070312,548.2071533203125,1201.950439453125,666.3713989257812,1081.151611328125,738.4227294921875
73,699.6159057617188,267.9041442871094,696.7374267578125,250.62759399414062,672.2703857421875,263.58502197265625,712.5690307617188,254.94674682617188,633.4110107421875,289.499755859375,745.6715087890625,332.6910705566406,634.8502807617188,396.038330078125,817.6333618164062,406.1163024902344,634.8502807617188,522.7327270507812,916.9407348632812,424.8324890136719,751.428466796875,505.45623779296875,916.9407348632812,516.973876953125,843.5396118164062,570.2431640625,1019.1265869140625,547.2078247070312,1010.4912109375,548.6475219726562,1211.984375,678.221435546875,1089.649169921875,741.568603515625
74,702.7830200195312,273.21136474609375,702.7830200195312,253.03977966308594,676.8839721679688,264.56640625,712.8547973632812,253.03977966308594,629.4025268554688,297.7054443359375,750.264404296875,339.4894714355469,643.7908325195312,392.8000793457031,819.328369140625,407.2083740234375,636.5966796875,515.2704467773438,915.7301635742188,421.61663818359375,748.8256225585938,503.74383544921875,905.6583862304688,515.2704467773438,836.5944213867188,567.1402587890625,1004.9378051757812,534.001220703125,1004.9378051757812,534.001220703125,1215.00732421875,683.8473510742188,1075.440673828125,725.63134765625
